id,visitors
air_e0aee25b56a069f2_2017-04-27,10.8893795
air_e0aee25b56a069f2_2017-04-28,10.075205
air_e0aee25b56a069f2_2017-04-29,18.803722
air_e0aee25b56a069f2_2017-04-30,17.78441
air_e0aee25b56a069f2_2017-05-01,9.926466
air_e0aee25b56a069f2_2017-05-02,10.751474
air_e0aee25b56a069f2_2017-05-03,14.76863
air_e0aee25b56a069f2_2017-05-04,14.828751
air_e0aee25b56a069f2_2017-05-05,12.197285
air_e0aee25b56a069f2_2017-05-06,15.715559
air_e0aee25b56a069f2_2017-05-07,15.403284
air_e0aee25b56a069f2_2017-05-08,9.313682
air_e0aee25b56a069f2_2017-05-09,9.267098
air_e0aee25b56a069f2_2017-05-10,10.045418
air_e0aee25b56a069f2_2017-05-11,9.878814
air_e0aee25b56a069f2_2017-05-12,10.610651
air_e0aee25b56a069f2_2017-05-13,16.939802
air_e0aee25b56a069f2_2017-05-14,16.392035
air_e0aee25b56a069f2_2017-05-15,9.603464
air_e0aee25b56a069f2_2017-05-16,10.102579
air_e0aee25b56a069f2_2017-05-17,10.602781
air_e0aee25b56a069f2_2017-05-18,10.767473
air_e0aee25b56a069f2_2017-05-19,11.129943
air_e0aee25b56a069f2_2017-05-20,16.593243
air_e0aee25b56a069f2_2017-05-21,17.142012
air_e0aee25b56a069f2_2017-05-22,9.189266
air_e0aee25b56a069f2_2017-05-23,10.372641
air_e0aee25b56a069f2_2017-05-24,10.827412
air_e0aee25b56a069f2_2017-05-25,10.93045
air_e0aee25b56a069f2_2017-05-26,10.994071
air_e0aee25b56a069f2_2017-05-27,17.319632
air_e0aee25b56a069f2_2017-05-28,17.07544
air_e0aee25b56a069f2_2017-05-29,10.232487
air_e0aee25b56a069f2_2017-05-30,10.696365
air_e0aee25b56a069f2_2017-05-31,11.301947
air_e0e69668214ff972_2017-04-23,10.253292
air_e0e69668214ff972_2017-04-24,11.699726
air_e0e69668214ff972_2017-04-25,12.67906
air_e0e69668214ff972_2017-04-26,14.252594
air_e0e69668214ff972_2017-04-27,15.1951275
air_e0e69668214ff972_2017-04-28,19.00062
air_e0e69668214ff972_2017-04-29,19.161903
air_e0e69668214ff972_2017-04-30,10.989191
air_e0e69668214ff972_2017-05-01,12.064188
air_e0e69668214ff972_2017-05-02,14.634593
air_e0e69668214ff972_2017-05-03,15.65518
air_e0e69668214ff972_2017-05-04,12.653352
air_e0e69668214ff972_2017-05-05,12.954746
air_e0e69668214ff972_2017-05-06,15.096908
air_e0e69668214ff972_2017-05-07,9.755597
air_e0e69668214ff972_2017-05-08,11.677071
air_e0e69668214ff972_2017-05-09,12.3664
air_e0e69668214ff972_2017-05-10,13.26042
air_e0e69668214ff972_2017-05-11,13.934387
air_e0e69668214ff972_2017-05-12,18.283167
air_e0e69668214ff972_2017-05-13,18.861053
air_e0e69668214ff972_2017-05-14,10.98847
air_e0e69668214ff972_2017-05-15,12.724945
air_e0e69668214ff972_2017-05-16,13.064232
air_e0e69668214ff972_2017-05-17,14.421562
air_e0e69668214ff972_2017-05-18,15.385726
air_e0e69668214ff972_2017-05-19,18.92684
air_e0e69668214ff972_2017-05-20,18.705826
air_e0e69668214ff972_2017-05-21,11.103926
air_e0e69668214ff972_2017-05-22,11.748997
air_e0e69668214ff972_2017-05-23,12.57579
air_e0e69668214ff972_2017-05-24,13.331756
air_e0e69668214ff972_2017-05-25,15.0000305
air_e0e69668214ff972_2017-05-26,18.461843
air_e0e69668214ff972_2017-05-27,19.212816
air_e0e69668214ff972_2017-05-28,11.398823
air_e0e69668214ff972_2017-05-29,13.458191
air_e0e69668214ff972_2017-05-30,13.786161
air_e0e69668214ff972_2017-05-31,14.220035
air_e0f241bd406810c0_2017-04-23,10.196412
air_e0f241bd406810c0_2017-04-24,14.775794
air_e0f241bd406810c0_2017-04-25,16.684048
air_e0f241bd406810c0_2017-04-26,17.164785
air_e0f241bd406810c0_2017-04-27,17.09887
air_e0f241bd406810c0_2017-04-28,21.733652
air_e0f241bd406810c0_2017-04-29,24.223103
air_e0f241bd406810c0_2017-04-30,10.352837
air_e0f241bd406810c0_2017-05-01,13.672722
air_e0f241bd406810c0_2017-05-02,17.824617
air_e0f241bd406810c0_2017-05-03,23.083057
air_e0f241bd406810c0_2017-05-04,23.33306
air_e0f241bd406810c0_2017-05-05,20.915058
air_e0f241bd406810c0_2017-05-06,19.578428
air_e0f241bd406810c0_2017-05-07,8.905776
air_e0f241bd406810c0_2017-05-08,14.460091
air_e0f241bd406810c0_2017-05-09,14.724821
air_e0f241bd406810c0_2017-05-10,15.724892
air_e0f241bd406810c0_2017-05-11,16.64594
air_e0f241bd406810c0_2017-05-12,21.058357
air_e0f241bd406810c0_2017-05-13,22.580276
air_e0f241bd406810c0_2017-05-14,9.888731
air_e0f241bd406810c0_2017-05-15,14.634452
air_e0f241bd406810c0_2017-05-16,15.122868
air_e0f241bd406810c0_2017-05-17,15.818777
air_e0f241bd406810c0_2017-05-18,16.981573
air_e0f241bd406810c0_2017-05-19,20.928265
air_e0f241bd406810c0_2017-05-20,21.952354
air_e0f241bd406810c0_2017-05-21,9.912759
air_e0f241bd406810c0_2017-05-22,13.967988
air_e0f241bd406810c0_2017-05-23,15.607221
air_e0f241bd406810c0_2017-05-24,16.605906
air_e0f241bd406810c0_2017-05-25,18.360374
air_e0f241bd406810c0_2017-05-26,22.139078
air_e0f241bd406810c0_2017-05-27,23.128109
air_e0f241bd406810c0_2017-05-28,9.627721
air_e0f241bd406810c0_2017-05-29,15.236999
air_e0f241bd406810c0_2017-05-30,16.282917
air_e0f241bd406810c0_2017-05-31,17.49889
air_e1b76fcb5208fb6b_2017-04-23,9.875901
air_e1b76fcb5208fb6b_2017-04-24,10.047714
air_e1b76fcb5208fb6b_2017-04-25,10.897869
air_e1b76fcb5208fb6b_2017-04-26,10.833685
air_e1b76fcb5208fb6b_2017-04-27,12.146555
air_e1b76fcb5208fb6b_2017-04-28,11.111916
air_e1b76fcb5208fb6b_2017-04-29,13.899783
air_e1b76fcb5208fb6b_2017-04-30,8.262262
air_e1b76fcb5208fb6b_2017-05-01,9.622128
air_e1b76fcb5208fb6b_2017-05-02,9.833276
air_e1b76fcb5208fb6b_2017-05-03,10.022604
air_e1b76fcb5208fb6b_2017-05-04,11.304408
air_e1b76fcb5208fb6b_2017-05-05,10.570532
air_e1b76fcb5208fb6b_2017-05-06,9.7578125
air_e1b76fcb5208fb6b_2017-05-07,9.298579
air_e1b76fcb5208fb6b_2017-05-08,8.312611
air_e1b76fcb5208fb6b_2017-05-09,8.4291315
air_e1b76fcb5208fb6b_2017-05-10,9.771754
air_e1b76fcb5208fb6b_2017-05-11,10.876648
air_e1b76fcb5208fb6b_2017-05-12,12.324886
air_e1b76fcb5208fb6b_2017-05-13,12.667871
air_e1b76fcb5208fb6b_2017-05-14,9.813089
air_e1b76fcb5208fb6b_2017-05-15,9.0985775
air_e1b76fcb5208fb6b_2017-05-16,9.774565
air_e1b76fcb5208fb6b_2017-05-17,10.292707
air_e1b76fcb5208fb6b_2017-05-18,11.545625
air_e1b76fcb5208fb6b_2017-05-19,13.199121
air_e1b76fcb5208fb6b_2017-05-20,12.916968
air_e1b76fcb5208fb6b_2017-05-21,10.4461155
air_e1b76fcb5208fb6b_2017-05-22,8.206693
air_e1b76fcb5208fb6b_2017-05-23,10.167532
air_e1b76fcb5208fb6b_2017-05-24,10.640953
air_e1b76fcb5208fb6b_2017-05-25,12.566568
air_e1b76fcb5208fb6b_2017-05-26,12.767275
air_e1b76fcb5208fb6b_2017-05-27,13.828635
air_e1b76fcb5208fb6b_2017-05-28,10.625066
air_e1b76fcb5208fb6b_2017-05-29,10.932684
air_e1b76fcb5208fb6b_2017-05-30,11.029522
air_e1b76fcb5208fb6b_2017-05-31,12.201637
air_e2208a79e2678432_2017-04-23,30.869219
air_e2208a79e2678432_2017-04-24,24.755653
air_e2208a79e2678432_2017-04-25,23.895027
air_e2208a79e2678432_2017-04-26,25.441437
air_e2208a79e2678432_2017-04-27,19.89244
air_e2208a79e2678432_2017-04-28,28.060595
air_e2208a79e2678432_2017-04-29,28.408438
air_e2208a79e2678432_2017-04-30,29.21014
air_e2208a79e2678432_2017-05-01,26.960257
air_e2208a79e2678432_2017-05-02,20.39336
air_e2208a79e2678432_2017-05-03,27.811512
air_e2208a79e2678432_2017-05-04,21.166164
air_e2208a79e2678432_2017-05-05,22.710249
air_e2208a79e2678432_2017-05-06,26.377108
air_e2208a79e2678432_2017-05-07,30.897724
air_e2208a79e2678432_2017-05-08,24.938095
air_e2208a79e2678432_2017-05-09,20.296753
air_e2208a79e2678432_2017-05-10,23.985617
air_e2208a79e2678432_2017-05-11,20.99192
air_e2208a79e2678432_2017-05-12,28.534035
air_e2208a79e2678432_2017-05-13,32.895283
air_e2208a79e2678432_2017-05-14,33.869602
air_e2208a79e2678432_2017-05-15,25.67384
air_e2208a79e2678432_2017-05-16,20.890137
air_e2208a79e2678432_2017-05-17,25.385101
air_e2208a79e2678432_2017-05-18,19.43594
air_e2208a79e2678432_2017-05-19,27.461308
air_e2208a79e2678432_2017-05-20,31.01434
air_e2208a79e2678432_2017-05-21,31.70201
air_e2208a79e2678432_2017-05-22,22.300875
air_e2208a79e2678432_2017-05-23,17.801508
air_e2208a79e2678432_2017-05-24,20.98151
air_e2208a79e2678432_2017-05-25,19.874851
air_e2208a79e2678432_2017-05-26,25.97604
air_e2208a79e2678432_2017-05-27,31.11486
air_e2208a79e2678432_2017-05-28,28.713764
air_e2208a79e2678432_2017-05-29,25.530703
air_e2208a79e2678432_2017-05-30,21.886806
air_e2208a79e2678432_2017-05-31,22.90213
air_e270aff84ac7e4c8_2017-04-23,24.004591
air_e270aff84ac7e4c8_2017-04-24,10.716522
air_e270aff84ac7e4c8_2017-04-25,11.486916
air_e270aff84ac7e4c8_2017-04-26,11.767019
air_e270aff84ac7e4c8_2017-04-27,11.432989
air_e270aff84ac7e4c8_2017-04-28,19.259027
air_e270aff84ac7e4c8_2017-04-29,22.051033
air_e270aff84ac7e4c8_2017-04-30,14.831261
air_e270aff84ac7e4c8_2017-05-01,9.977205
air_e270aff84ac7e4c8_2017-05-02,15.699852
air_e270aff84ac7e4c8_2017-05-03,22.028456
air_e270aff84ac7e4c8_2017-05-04,17.837133
air_e270aff84ac7e4c8_2017-05-05,14.988655
air_e270aff84ac7e4c8_2017-05-06,19.003796
air_e270aff84ac7e4c8_2017-05-07,13.601481
air_e270aff84ac7e4c8_2017-05-08,9.715412
air_e270aff84ac7e4c8_2017-05-09,10.976783
air_e270aff84ac7e4c8_2017-05-10,11.609828
air_e270aff84ac7e4c8_2017-05-11,11.3042755
air_e270aff84ac7e4c8_2017-05-12,15.986597
air_e270aff84ac7e4c8_2017-05-13,21.179512
air_e270aff84ac7e4c8_2017-05-14,13.654943
air_e270aff84ac7e4c8_2017-05-15,9.8743305
air_e270aff84ac7e4c8_2017-05-16,11.35689
air_e270aff84ac7e4c8_2017-05-17,11.639795
air_e270aff84ac7e4c8_2017-05-18,11.568237
air_e270aff84ac7e4c8_2017-05-19,15.88109
air_e270aff84ac7e4c8_2017-05-20,20.69402
air_e270aff84ac7e4c8_2017-05-21,13.620094
air_e270aff84ac7e4c8_2017-05-22,9.264191
air_e270aff84ac7e4c8_2017-05-23,10.182017
air_e270aff84ac7e4c8_2017-05-24,11.69771
air_e270aff84ac7e4c8_2017-05-25,11.734476
air_e270aff84ac7e4c8_2017-05-26,16.202087
air_e270aff84ac7e4c8_2017-05-27,21.308107
air_e270aff84ac7e4c8_2017-05-28,13.972646
air_e270aff84ac7e4c8_2017-05-29,11.210718
air_e270aff84ac7e4c8_2017-05-30,12.247295
air_e270aff84ac7e4c8_2017-05-31,12.496777
air_e3020992d5fe5dfd_2017-04-23,12.483547
air_e3020992d5fe5dfd_2017-04-24,16.810589
air_e3020992d5fe5dfd_2017-04-25,18.73932
air_e3020992d5fe5dfd_2017-04-26,21.562992
air_e3020992d5fe5dfd_2017-04-27,22.300924
air_e3020992d5fe5dfd_2017-04-28,27.9272
air_e3020992d5fe5dfd_2017-04-29,19.929459
air_e3020992d5fe5dfd_2017-04-30,11.43842
air_e3020992d5fe5dfd_2017-05-01,16.31371
air_e3020992d5fe5dfd_2017-05-02,19.821705
air_e3020992d5fe5dfd_2017-05-03,20.578285
air_e3020992d5fe5dfd_2017-05-04,17.099642
air_e3020992d5fe5dfd_2017-05-05,16.556557
air_e3020992d5fe5dfd_2017-05-06,14.893946
air_e3020992d5fe5dfd_2017-05-07,11.076725
air_e3020992d5fe5dfd_2017-05-08,15.07968
air_e3020992d5fe5dfd_2017-05-09,16.219543
air_e3020992d5fe5dfd_2017-05-10,19.226633
air_e3020992d5fe5dfd_2017-05-11,19.24168
air_e3020992d5fe5dfd_2017-05-12,28.257761
air_e3020992d5fe5dfd_2017-05-13,18.104351
air_e3020992d5fe5dfd_2017-05-14,12.3863325
air_e3020992d5fe5dfd_2017-05-15,15.876752
air_e3020992d5fe5dfd_2017-05-16,18.170656
air_e3020992d5fe5dfd_2017-05-17,20.157108
air_e3020992d5fe5dfd_2017-05-18,21.961351
air_e3020992d5fe5dfd_2017-05-19,30.118525
air_e3020992d5fe5dfd_2017-05-20,17.386497
air_e3020992d5fe5dfd_2017-05-21,11.829823
air_e3020992d5fe5dfd_2017-05-22,14.498144
air_e3020992d5fe5dfd_2017-05-23,17.99283
air_e3020992d5fe5dfd_2017-05-24,21.460196
air_e3020992d5fe5dfd_2017-05-25,23.606657
air_e3020992d5fe5dfd_2017-05-26,29.955698
air_e3020992d5fe5dfd_2017-05-27,16.637121
air_e3020992d5fe5dfd_2017-05-28,11.2687
air_e3020992d5fe5dfd_2017-05-29,17.015121
air_e3020992d5fe5dfd_2017-05-30,19.050241
air_e3020992d5fe5dfd_2017-05-31,21.580397
air_e34c631c766f2766_2017-04-23,22.492395
air_e34c631c766f2766_2017-04-24,15.670939
air_e34c631c766f2766_2017-04-25,16.352364
air_e34c631c766f2766_2017-04-26,18.467129
air_e34c631c766f2766_2017-04-27,18.124636
air_e34c631c766f2766_2017-04-28,15.74768
air_e34c631c766f2766_2017-04-29,27.428675
air_e34c631c766f2766_2017-04-30,22.39794
air_e34c631c766f2766_2017-05-01,15.016568
air_e34c631c766f2766_2017-05-02,15.201755
air_e34c631c766f2766_2017-05-03,24.456568
air_e34c631c766f2766_2017-05-04,24.571238
air_e34c631c766f2766_2017-05-05,20.105156
air_e34c631c766f2766_2017-05-06,20.9533
air_e34c631c766f2766_2017-05-07,21.813015
air_e34c631c766f2766_2017-05-08,13.783293
air_e34c631c766f2766_2017-05-09,13.102042
air_e34c631c766f2766_2017-05-10,16.127863
air_e34c631c766f2766_2017-05-11,15.930679
air_e34c631c766f2766_2017-05-12,18.09394
air_e34c631c766f2766_2017-05-13,23.20055
air_e34c631c766f2766_2017-05-14,22.809296
air_e34c631c766f2766_2017-05-15,13.930956
air_e34c631c766f2766_2017-05-16,14.03353
air_e34c631c766f2766_2017-05-17,17.281454
air_e34c631c766f2766_2017-05-18,17.598566
air_e34c631c766f2766_2017-05-19,18.600643
air_e34c631c766f2766_2017-05-20,22.654232
air_e34c631c766f2766_2017-05-21,23.689133
air_e34c631c766f2766_2017-05-22,12.46835
air_e34c631c766f2766_2017-05-23,14.5690365
air_e34c631c766f2766_2017-05-24,17.9366
air_e34c631c766f2766_2017-05-25,19.004406
air_e34c631c766f2766_2017-05-26,18.255886
air_e34c631c766f2766_2017-05-27,23.289228
air_e34c631c766f2766_2017-05-28,23.150663
air_e34c631c766f2766_2017-05-29,16.260052
air_e34c631c766f2766_2017-05-30,15.8215685
air_e34c631c766f2766_2017-05-31,19.117584
air_e42bdc3377d1eee7_2017-04-23,12.830942
air_e42bdc3377d1eee7_2017-04-24,14.325552
air_e42bdc3377d1eee7_2017-04-25,19.20927
air_e42bdc3377d1eee7_2017-04-26,21.231783
air_e42bdc3377d1eee7_2017-04-27,19.809437
air_e42bdc3377d1eee7_2017-04-28,31.047146
air_e42bdc3377d1eee7_2017-04-29,20.921124
air_e42bdc3377d1eee7_2017-04-30,12.024532
air_e42bdc3377d1eee7_2017-05-01,14.357645
air_e42bdc3377d1eee7_2017-05-02,24.390648
air_e42bdc3377d1eee7_2017-05-03,26.034142
air_e42bdc3377d1eee7_2017-05-04,24.96397
air_e42bdc3377d1eee7_2017-05-05,17.693567
air_e42bdc3377d1eee7_2017-05-06,18.00622
air_e42bdc3377d1eee7_2017-05-07,11.557104
air_e42bdc3377d1eee7_2017-05-08,13.162145
air_e42bdc3377d1eee7_2017-05-09,15.523862
air_e42bdc3377d1eee7_2017-05-10,18.567207
air_e42bdc3377d1eee7_2017-05-11,17.407055
air_e42bdc3377d1eee7_2017-05-12,27.233452
air_e42bdc3377d1eee7_2017-05-13,21.878117
air_e42bdc3377d1eee7_2017-05-14,12.988664
air_e42bdc3377d1eee7_2017-05-15,14.053357
air_e42bdc3377d1eee7_2017-05-16,16.944845
air_e42bdc3377d1eee7_2017-05-17,19.581696
air_e42bdc3377d1eee7_2017-05-18,18.808996
air_e42bdc3377d1eee7_2017-05-19,28.669733
air_e42bdc3377d1eee7_2017-05-20,21.6791
air_e42bdc3377d1eee7_2017-05-21,12.367249
air_e42bdc3377d1eee7_2017-05-22,13.217523
air_e42bdc3377d1eee7_2017-05-23,17.779596
air_e42bdc3377d1eee7_2017-05-24,20.413292
air_e42bdc3377d1eee7_2017-05-25,19.683006
air_e42bdc3377d1eee7_2017-05-26,29.484161
air_e42bdc3377d1eee7_2017-05-27,22.568222
air_e42bdc3377d1eee7_2017-05-28,12.27868
air_e42bdc3377d1eee7_2017-05-29,13.413327
air_e42bdc3377d1eee7_2017-05-30,18.809927
air_e42bdc3377d1eee7_2017-05-31,21.323074
air_e483f5b3c4f310e0_2017-04-23,17.28947
air_e483f5b3c4f310e0_2017-04-24,11.1915455
air_e483f5b3c4f310e0_2017-04-25,13.167139
air_e483f5b3c4f310e0_2017-04-26,13.270338
air_e483f5b3c4f310e0_2017-04-27,11.7873745
air_e483f5b3c4f310e0_2017-04-28,12.108627
air_e483f5b3c4f310e0_2017-04-29,16.776388
air_e483f5b3c4f310e0_2017-04-30,16.42669
air_e483f5b3c4f310e0_2017-05-01,12.433167
air_e483f5b3c4f310e0_2017-05-02,14.662127
air_e483f5b3c4f310e0_2017-05-03,18.161509
air_e483f5b3c4f310e0_2017-05-04,17.048065
air_e483f5b3c4f310e0_2017-05-05,13.339685
air_e483f5b3c4f310e0_2017-05-06,15.331248
air_e483f5b3c4f310e0_2017-05-07,16.238583
air_e483f5b3c4f310e0_2017-05-08,10.53257
air_e483f5b3c4f310e0_2017-05-09,11.746708
air_e483f5b3c4f310e0_2017-05-10,12.540094
air_e483f5b3c4f310e0_2017-05-11,11.106488
air_e483f5b3c4f310e0_2017-05-12,12.695379
air_e483f5b3c4f310e0_2017-05-13,17.175526
air_e483f5b3c4f310e0_2017-05-14,17.43087
air_e483f5b3c4f310e0_2017-05-15,10.971136
air_e483f5b3c4f310e0_2017-05-16,12.464815
air_e483f5b3c4f310e0_2017-05-17,12.84138
air_e483f5b3c4f310e0_2017-05-18,12.283768
air_e483f5b3c4f310e0_2017-05-19,12.970116
air_e483f5b3c4f310e0_2017-05-20,16.734808
air_e483f5b3c4f310e0_2017-05-21,17.879065
air_e483f5b3c4f310e0_2017-05-22,10.674583
air_e483f5b3c4f310e0_2017-05-23,12.57014
air_e483f5b3c4f310e0_2017-05-24,13.285898
air_e483f5b3c4f310e0_2017-05-25,12.573153
air_e483f5b3c4f310e0_2017-05-26,12.87744
air_e483f5b3c4f310e0_2017-05-27,16.999958
air_e483f5b3c4f310e0_2017-05-28,17.459217
air_e483f5b3c4f310e0_2017-05-29,11.410552
air_e483f5b3c4f310e0_2017-05-30,13.347195
air_e483f5b3c4f310e0_2017-05-31,13.1533785
air_e524c6a9e06cc3a1_2017-04-23,5.2358007
air_e524c6a9e06cc3a1_2017-04-24,4.3617845
air_e524c6a9e06cc3a1_2017-04-25,6.2467036
air_e524c6a9e06cc3a1_2017-04-26,6.6769204
air_e524c6a9e06cc3a1_2017-04-27,6.25906
air_e524c6a9e06cc3a1_2017-04-28,6.865512
air_e524c6a9e06cc3a1_2017-04-29,6.701398
air_e524c6a9e06cc3a1_2017-04-30,4.6092925
air_e524c6a9e06cc3a1_2017-05-01,4.393154
air_e524c6a9e06cc3a1_2017-05-02,6.7610955
air_e524c6a9e06cc3a1_2017-05-03,8.017038
air_e524c6a9e06cc3a1_2017-05-04,6.762469
air_e524c6a9e06cc3a1_2017-05-05,6.398212
air_e524c6a9e06cc3a1_2017-05-06,5.03943
air_e524c6a9e06cc3a1_2017-05-07,4.6000056
air_e524c6a9e06cc3a1_2017-05-08,4.149076
air_e524c6a9e06cc3a1_2017-05-09,4.9991894
air_e524c6a9e06cc3a1_2017-05-10,5.5376377
air_e524c6a9e06cc3a1_2017-05-11,5.2516875
air_e524c6a9e06cc3a1_2017-05-12,6.921972
air_e524c6a9e06cc3a1_2017-05-13,6.192755
air_e524c6a9e06cc3a1_2017-05-14,4.575908
air_e524c6a9e06cc3a1_2017-05-15,3.764474
air_e524c6a9e06cc3a1_2017-05-16,5.0266514
air_e524c6a9e06cc3a1_2017-05-17,5.6586466
air_e524c6a9e06cc3a1_2017-05-18,5.7632017
air_e524c6a9e06cc3a1_2017-05-19,7.3315797
air_e524c6a9e06cc3a1_2017-05-20,6.3380823
air_e524c6a9e06cc3a1_2017-05-21,4.820969
air_e524c6a9e06cc3a1_2017-05-22,3.7564259
air_e524c6a9e06cc3a1_2017-05-23,5.6418114
air_e524c6a9e06cc3a1_2017-05-24,5.823154
air_e524c6a9e06cc3a1_2017-05-25,6.2604074
air_e524c6a9e06cc3a1_2017-05-26,7.3999505
air_e524c6a9e06cc3a1_2017-05-27,6.4593983
air_e524c6a9e06cc3a1_2017-05-28,4.676756
air_e524c6a9e06cc3a1_2017-05-29,3.9519038
air_e524c6a9e06cc3a1_2017-05-30,5.450644
air_e524c6a9e06cc3a1_2017-05-31,6.1171093
air_e55abd740f93ecc4_2017-04-23,22.972488
air_e55abd740f93ecc4_2017-04-24,12.208126
air_e55abd740f93ecc4_2017-04-25,18.82087
air_e55abd740f93ecc4_2017-04-26,14.52717
air_e55abd740f93ecc4_2017-04-27,21.01578
air_e55abd740f93ecc4_2017-04-28,52.02271
air_e55abd740f93ecc4_2017-04-29,32.193684
air_e55abd740f93ecc4_2017-04-30,17.682528
air_e55abd740f93ecc4_2017-05-01,10.570005
air_e55abd740f93ecc4_2017-05-02,20.681414
air_e55abd740f93ecc4_2017-05-03,26.536337
air_e55abd740f93ecc4_2017-05-04,74.26573
air_e55abd740f93ecc4_2017-05-05,21.517174
air_e55abd740f93ecc4_2017-05-06,24.072956
air_e55abd740f93ecc4_2017-05-07,16.99625
air_e55abd740f93ecc4_2017-05-08,10.558649
air_e55abd740f93ecc4_2017-05-09,11.138738
air_e55abd740f93ecc4_2017-05-10,12.446959
air_e55abd740f93ecc4_2017-05-11,12.578878
air_e55abd740f93ecc4_2017-05-12,15.989165
air_e55abd740f93ecc4_2017-05-13,29.05512
air_e55abd740f93ecc4_2017-05-14,19.366915
air_e55abd740f93ecc4_2017-05-15,11.612278
air_e55abd740f93ecc4_2017-05-16,12.409353
air_e55abd740f93ecc4_2017-05-17,13.308021
air_e55abd740f93ecc4_2017-05-18,30.170835
air_e55abd740f93ecc4_2017-05-19,25.598852
air_e55abd740f93ecc4_2017-05-20,29.186178
air_e55abd740f93ecc4_2017-05-21,19.55079
air_e55abd740f93ecc4_2017-05-22,11.295916
air_e55abd740f93ecc4_2017-05-23,13.139955
air_e55abd740f93ecc4_2017-05-24,13.698951
air_e55abd740f93ecc4_2017-05-25,14.510934
air_e55abd740f93ecc4_2017-05-26,27.33311
air_e55abd740f93ecc4_2017-05-27,45.626423
air_e55abd740f93ecc4_2017-05-28,19.26479
air_e55abd740f93ecc4_2017-05-29,11.796491
air_e55abd740f93ecc4_2017-05-30,14.152339
air_e55abd740f93ecc4_2017-05-31,14.902535
air_e57dd6884595f60d_2017-04-23,22.517262
air_e57dd6884595f60d_2017-04-24,15.659806
air_e57dd6884595f60d_2017-04-25,15.742685
air_e57dd6884595f60d_2017-04-26,19.020977
air_e57dd6884595f60d_2017-04-27,18.747986
air_e57dd6884595f60d_2017-04-28,14.680356
air_e57dd6884595f60d_2017-04-29,24.819853
air_e57dd6884595f60d_2017-04-30,26.83277
air_e57dd6884595f60d_2017-05-01,16.929424
air_e57dd6884595f60d_2017-05-02,13.502907
air_e57dd6884595f60d_2017-05-03,22.691624
air_e57dd6884595f60d_2017-05-04,20.835302
air_e57dd6884595f60d_2017-05-05,18.264217
air_e57dd6884595f60d_2017-05-06,21.611147
air_e57dd6884595f60d_2017-05-07,22.463703
air_e57dd6884595f60d_2017-05-08,12.7156
air_e57dd6884595f60d_2017-05-09,11.08498
air_e57dd6884595f60d_2017-05-10,14.696156
air_e57dd6884595f60d_2017-05-11,15.852362
air_e57dd6884595f60d_2017-05-12,18.476814
air_e57dd6884595f60d_2017-05-13,22.51336
air_e57dd6884595f60d_2017-05-14,21.728271
air_e57dd6884595f60d_2017-05-15,13.268014
air_e57dd6884595f60d_2017-05-16,13.06777
air_e57dd6884595f60d_2017-05-17,17.574274
air_e57dd6884595f60d_2017-05-18,18.440195
air_e57dd6884595f60d_2017-05-19,18.961185
air_e57dd6884595f60d_2017-05-20,22.548046
air_e57dd6884595f60d_2017-05-21,24.143522
air_e57dd6884595f60d_2017-05-22,13.047512
air_e57dd6884595f60d_2017-05-23,12.995783
air_e57dd6884595f60d_2017-05-24,16.450155
air_e57dd6884595f60d_2017-05-25,17.945604
air_e57dd6884595f60d_2017-05-26,19.001049
air_e57dd6884595f60d_2017-05-27,23.744644
air_e57dd6884595f60d_2017-05-28,24.418056
air_e57dd6884595f60d_2017-05-29,16.52739
air_e57dd6884595f60d_2017-05-30,14.04763
air_e57dd6884595f60d_2017-05-31,16.490625
air_e58f669b6f1a08ce_2017-04-23,23.641853
air_e58f669b6f1a08ce_2017-04-24,17.125452
air_e58f669b6f1a08ce_2017-04-25,16.950848
air_e58f669b6f1a08ce_2017-04-26,19.02354
air_e58f669b6f1a08ce_2017-04-27,15.983147
air_e58f669b6f1a08ce_2017-04-28,18.747953
air_e58f669b6f1a08ce_2017-04-29,29.652025
air_e58f669b6f1a08ce_2017-04-30,24.871424
air_e58f669b6f1a08ce_2017-05-01,17.071571
air_e58f669b6f1a08ce_2017-05-02,18.849918
air_e58f669b6f1a08ce_2017-05-03,30.21278
air_e58f669b6f1a08ce_2017-05-04,27.862827
air_e58f669b6f1a08ce_2017-05-05,24.260305
air_e58f669b6f1a08ce_2017-05-06,22.588942
air_e58f669b6f1a08ce_2017-05-07,21.177769
